Date,CupID,Herb_Order,Herbivore_Common,Herbivore_Scientific,Food_Type,Trial_Time_Days,Herb_PreMass_g,Herb_PostMass_g,Plant_PreMass_g,Plant_PostMass_g,Correction_Factor,Temperature,Frass_Mass_g,Consumption,PctLoss,MassCorr_Consumption_Daily,Herb_Growth,Herb_MassCorr_Growth,Herb_RGR,Herb_AssEff,Comments
8/1/12,40,Lepidoptera,Saddleback Caterpillar,Sibine stimulea,Sassafras albidum,1,0.321,0.431,0.352,0.115,0.015104,30,0.122,0.252,0.716,0.785,0.11,0.343,0.295,0.516,
8/1/12,61,Lepidoptera,Saddleback Caterpillar,Sibine stimulea,Sassafras albidum,1,0.355,0.346,0.514,0.521,0.027578,33,0,0.021,0.04,0.058,-0.009,-0.025,-0.026,1,Did not eat
8/5/12,13,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.045,0.064,0.184,0.149,0.02,20,0.047,0.055,0.301,1.231,0.019,0.422,0.352,0.151,
8/5/12,55,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.021,0.048,0.182,0.158,0.02,20,0.02,0.044,0.243,2.105,0.027,1.286,0.827,0.547,
8/5/12,15,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.06,0.068,0.272,0.304,0.028,20,0,-0.004,-0.014,-0.063,0.008,0.133,0.125,1,Did not eat
8/5/12,36,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.043,0.041,0.235,0.251,0.025,20,0,0.009,0.038,0.207,-0.002,-0.047,-0.048,1,Did not eat
8/5/12,59,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.064,0.063,0.222,0.235,0.024,20,0,0.011,0.048,0.168,-0.001,-0.016,-0.016,1,Did not eat
8/5/12,71,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.061,0.06,0.235,0.267,0.025,25,,-0.007,-0.03,-0.116,-0.001,-0.016,-0.017,1,Did not eat
8/5/12,29,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.037,0.044,0.246,0.257,0.026,25,0,0.015,0.061,0.403,0.007,0.189,0.173,1,Did not eat
8/5/12,61,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.063,0.059,0.194,0.192,0.021,25,0,0.023,0.12,0.369,-0.004,-0.063,-0.066,1,Did not eat
8/5/12,7,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.059,0.055,0.273,0.303,0.028,25,0,-0.002,-0.006,-0.029,-0.004,-0.068,-0.07,1,Did not eat
8/5/12,69,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.055,0.056,0.32,0.347,0.032,25,0,0.005,0.017,0.1,0.001,0.018,0.018,1,Did not eat
8/5/12,57,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.052,0.052,0.289,0.319,0.03,30,0,0,-0.001,-0.005,0,0,0,1,Did not eat
8/5/12,31,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.046,0.083,0.366,0.34,0.037,30,0.027,0.063,0.171,1.36,0.037,0.804,0.59,0.569,
8/5/12,9,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.061,0.076,0.247,0.255,0.026,30,0.001,0.018,0.073,0.295,0.015,0.246,0.22,0.944,
8/5/12,84,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.041,0.069,0.244,0.188,0.026,30,0.02,0.082,0.335,1.993,0.028,0.683,0.521,0.755,
8/5/12,21,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.068,0.069,0.337,0.382,0.034,30,0,-0.011,-0.033,-0.162,0.001,0.015,0.015,1,Did not eat
8/5/12,23,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.054,0.082,0.326,0.316,0.033,33,0.009,0.043,0.132,0.797,0.028,0.519,0.418,0.791,
8/5/12,82,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.047,0.064,0.256,0.2,0.027,33,0.014,0.083,0.323,1.761,0.017,0.362,0.309,0.831,
8/5/12,51,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.063,0.086,0.345,0.333,0.035,33,0.007,0.047,0.135,0.741,0.023,0.365,0.311,0.85,
8/5/12,4,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.056,0.07,0.254,0.228,0.027,33,0.013,0.053,0.207,0.939,0.014,0.25,0.223,0.753,
8/5/12,5,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.048,0.066,0.301,0.168,0.031,33,0.017,0.164,0.544,3.412,0.018,0.375,0.318,0.896,
8/6/12,14,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.156,0.163,0.123,0.1,0.015,20,0.029,0.038,0.309,0.243,0.007,0.045,0.044,0.236,
8/6/12,52,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.13,0.139,0.185,0.099,0.02,20,0.084,0.106,0.575,0.819,0.009,0.069,0.067,0.211,
8/6/12,18,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.187,0.217,0.221,0.097,0.024,20,0.112,0.148,0.668,0.79,0.03,0.16,0.149,0.242,
8/6/12,75,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.14,0.162,0.209,0.078,0.023,25,0.104,0.154,0.735,1.097,0.022,0.157,0.146,0.323,
8/6/12,65,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.062,0.105,0.166,0.065,0.019,30,0.045,0.12,0.722,1.932,0.043,0.694,0.527,0.624,
8/6/12,62,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.065,0.134,0.221,0.086,0.024,30,0.04,0.159,0.718,2.441,0.069,1.062,0.723,0.748,
8/6/12,86,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.063,0.114,0.196,0.101,0.021,30,0.041,0.116,0.594,1.848,0.051,0.81,0.593,0.648,
8/6/12,17,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.045,0.091,0.192,0.097,0.021,33,0.035,0.116,0.605,2.58,0.046,1.022,0.704,0.699,
8/6/12,58,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.068,0.132,0.215,0.115,0.023,33,0.067,0.123,0.573,1.811,0.064,0.941,0.663,0.456,
8/8/12,79,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.121,0.147,0.262,0.176,0.027,20,0.052,0.113,0.433,0.937,0.026,0.215,0.195,0.541,
8/8/12,85,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.201,0.27,0.281,0.079,0.029,25,0.171,0.231,0.822,1.149,0.069,0.343,0.295,0.26,
8/8/12,45,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.149,0.192,0.222,0.062,0.024,25,0.134,0.184,0.828,1.233,0.043,0.289,0.254,0.271,
8/8/12,74,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.0128,0.081,0.23,0.237,0.024,25,0.026,0.017,0.076,1.365,0.0682,5.328,1.845,-0.488,
8/8/12,32,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.199,0.217,0.234,0.067,0.025,25,0.128,0.192,0.82,0.964,0.018,0.09,0.087,0.333,
8/8/12,3,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.172,0.177,0.23,0.161,0.024,25,0.045,0.093,0.406,0.543,0.005,0.029,0.029,0.519,
8/8/12,73,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.235,0.273,0.281,0.072,0.029,25,0.172,0.238,0.847,1.013,0.038,0.162,0.15,0.277,
8/8/12,64,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.254,0.26,0.32,0.146,0.032,30,0.079,0.206,0.645,0.813,0.006,0.024,0.023,0.617,
8/8/12,67,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.206,0.246,0.445,0.201,0.044,33,0.142,0.288,0.646,1.396,0.04,0.194,0.177,0.506,
8/8/12,27,Lepidoptera,Dogbane Webworm,Saucrobotys futilalis,Apocynum cannabinum,1,0.214,0.245,0.381,0.145,0.038,33,0.138,0.274,0.719,1.28,0.031,0.145,0.135,0.496,
8/8/12,36,Lepidoptera,Monarch,Danaus plexippus,Asclepias syriaca,1,0.041,0.118,0.268,0.125,0.0793,25,0.04,0.222,0.83,5.422,0.077,1.878,1.057,0.82,
8/16/12,7,Lepidoptera,Monarch,Danaus plexippus,Asclepias syriaca,1,0.227,0.449,1.672,1.23,0.085,30,0.251,0.527,0.315,2.323,0.222,0.978,0.682,0.524,
8/20/12,27,Lepidoptera,Monarch,Danaus plexippus,Asclepias syriaca,1,0.319,0.389,0.969,0.865,0.088,25,0.059,0.192,0.198,0.603,0.07,0.219,0.198,0.693,
8/20/12,41,Lepidoptera,Monarch,Danaus plexippus,Asclepias syriaca,1,0.273,0.417,1.788,1.531,0.087,30,0.101,0.344,0.192,1.259,0.144,0.527,0.424,0.706,
8/21/12,32,Lepidoptera,Monarch,Danaus plexippus,Asclepias syriaca,1,0.108,0.341,1.379,0.926,0.081,33,0.272,0.534,0.388,4.948,0.233,2.157,1.15,0.491,
8/22/12,15,Lepidoptera,Dogbane Tiger Moth,Cycnia tenera,Apocynum cannabinum,1,0.425,0.397,1.324,1.473,0.122,20,0,-0.027,-0.021,-0.064,-0.028,-0.066,-0.068,1,Did not eat
8/22/12,63,Lepidoptera,Dogbane Tiger Moth,Cycnia tenera,Apocynum cannabinum,1,0.424,0.506,0.949,0.415,0.088,20,0.472,0.622,0.656,1.468,0.082,0.193,0.177,0.242,
8/22/12,50,Lepidoptera,Dogbane Tiger Moth,Cycnia tenera,Apocynum cannabinum,1,0.413,0.491,1.298,0.568,0.12,25,0.635,0.85,0.654,2.057,0.078,0.189,0.173,0.253,
8/22/12,13,Lepidoptera,Dogbane Tiger Moth,Cycnia tenera,Apocynum cannabinum,1,0.302,0.431,1.319,0.704,0.121,25,0.481,0.736,0.558,2.438,0.129,0.427,0.356,0.347,
8/22/12,19,Lepidoptera,Dogbane Tiger Moth,Cycnia tenera,Apocynum cannabinum,1,0.032,0.11,0.48,0.477,0.047,30,0.001,0.05,0.104,1.554,0.078,2.438,1.235,0.98,
8/22/12,10,Lepidoptera,Dogbane Tiger Moth,Cycnia tenera,Apocynum cannabinum,1,0.074,0.116,0.413,0.233,0.041,30,0.083,0.221,0.535,2.983,0.042,0.568,0.45,0.624,
8/22/12,34,Lepidoptera,Dogbane Tiger Moth,Cycnia tenera,Apocynum cannabinum,1,0.07,0.096,0.365,0.287,0.036,33,0.032,0.114,0.314,1.636,0.026,0.371,0.316,0.72,
8/24/12,13,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Lindera benzoin,1,0.151,0.19,0.54,0.475,0.01658,30,,0.082,0.151,0.54,0.039,0.258,0.23,1,
8/24/12,16,Lepidoptera,Dogbane Tiger Moth,Cycnia tenera,Apocynum cannabinum,1,0.054,0.081,0.543,0.56,0.052,20,0.074,0.035,0.065,0.654,0.027,0.5,0.405,-1.095,
8/24/12,56,Lepidoptera,Dogbane Tiger Moth,Cycnia tenera,Apocynum cannabinum,1,0.085,0.121,0.635,0.543,0.061,25,0.101,0.153,0.24,1.794,0.036,0.424,0.353,0.338,
8/24/12,69,Lepidoptera,Dogbane Tiger Moth,Cycnia tenera,Apocynum cannabinum,1,0.072,0.06,0.556,0.644,0.053,25,0,-0.035,-0.062,-0.479,-0.012,-0.167,-0.182,1,Did not eat
8/24/12,20,Lepidoptera,Dogbane Tiger Moth,Cycnia tenera,Apocynum cannabinum,1,0.039,0.034,0.285,0.34,0.029,30,0,-0.026,-0.09,-0.657,-0.005,-0.128,-0.137,1,Did not eat
8/24/12,30,Lepidoptera,Dogbane Tiger Moth,Cycnia tenera,Apocynum cannabinum,1,0.438,0.454,0.793,0.796,0.075,20,0.114,0.072,0.09,0.163,0.016,0.037,0.036,-0.593,
8/24/12,7,Lepidoptera,Dogbane Tiger Moth,Cycnia tenera,Apocynum cannabinum,1,0.025,0.038,0.35,0.39,0.035,30,0.014,-0.005,-0.014,-0.194,0.013,0.52,0.419,3.887,Did not eat
8/24/12,32,Lepidoptera,Dogbane Tiger Moth,Cycnia tenera,Apocynum cannabinum,1,0.04,0.104,0.0514,0.431,0.009,33,0.105,-0.371,-7.218,-9.276,0.064,1.6,0.956,1.283,
8/27/12,3,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Lindera benzoin,1,0.65,0.815,0.977,0.346,0.028379,33,0.327,0.659,0.675,1.014,0.165,0.254,0.226,0.504,
8/27/12,13,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Sassafras albidum,1,0.294,0.364,0.53,0.349,0.02881,30,0.088,0.21,0.396,0.714,0.07,0.238,0.214,0.581,
8/27/12,10,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Lindera benzoin,1,0.183,0.26,0.442,0.258,0.013934,25,0.078,0.198,0.448,1.082,0.077,0.421,0.351,0.606,
8/28/12,3,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Sassafras albidum,1,0.815,0.949,0.906,0.231,0.057762,33,0.403,0.733,0.809,0.899,0.134,0.164,0.152,0.45,
8/28/12,10,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Sassafras albidum,1,0.26,0.326,0.418,0.218,0.020186,25,0.11,0.22,0.527,0.847,0.066,0.254,0.226,0.5,
8/29/12,53,Lepidoptera,Monarch,Danaus plexippus,Asclepias syriaca,1,0.837,0.805,1.1731,1.107,0.108,20,0.758,0.174,0.148,0.208,-0.032,-0.038,-0.039,-3.356,
8/29/12,63,Lepidoptera,Monarch,Danaus plexippus,Asclepias syriaca,1,0.157,0.372,0.943,0.535,0.083,33,0.32,0.491,0.521,3.127,0.215,1.369,0.863,0.348,
8/30/12,20,Lepidoptera,Saddleback Caterpillar,Sibine stimulea,Sassafras albidum,1,0.736,0.691,0.347,0.372,0.014719,20,0,-0.01,-0.03,-0.014,-0.045,-0.061,-0.063,1,Did not eat
8/30/12,32,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Lindera benzoin,1,0.171,0.227,0.627,0.533,0.018929,20,0.051,0.113,0.18,0.66,0.056,0.327,0.283,0.548,
8/30/12,3,Lepidoptera,Dogbane Tiger Moth,Cycnia tenera,Apocynum cannabinum,1,0.031,0.039,0.415,0.384,0.041,33,0.027,0.072,0.173,2.32,0.008,0.258,0.23,0.625,
8/31/12,32,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Sassafras albidum,1,0.227,0.256,0.311,0.254,0.011947,20,0.047,0.069,0.222,0.304,0.029,0.128,0.12,0.318,
9/2/12,53,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Lindera benzoin,1,0.285,0.366,0.341,0.082,0.011207,33,0.092,0.27,0.792,0.948,0.081,0.284,0.25,0.66,
9/3/12,53,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Sassafras albidum,1,0.366,0.362,0.693,0.583,0.041361,33,0.012,0.151,0.218,0.414,-0.004,-0.011,-0.011,0.921,
9/6/12,53,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Lindera benzoin,1,0.329,0.474,0.401,0.134,0.012827,20,0.13,0.28,0.698,0.851,0.145,0.441,0.365,0.535,
9/7/12,10,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Lindera benzoin,1,0.397,0.415,0.719,0.592,0.021413,25,0.036,0.148,0.206,0.374,0.018,0.045,0.044,0.757,
9/7/12,32,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Lindera benzoin,1,0.372,0.392,0.785,0.657,0.023195,30,0.018,0.151,0.193,0.406,0.02,0.054,0.052,0.881,
9/7/12,53,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Sassafras albidum,1,0.474,0.497,0.454,0.296,0.022958,20,0.149,0.181,0.399,0.382,0.023,0.049,0.047,0.177,
9/8/12,10,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Sassafras albidum,1,0.415,0.493,0.727,0.587,0.043979,25,0.076,0.184,0.253,0.443,0.078,0.188,0.172,0.587,
9/8/12,32,Lepidoptera,Spicebush Swallowtail,Papilio troilus,Sassafras albidum,1,0.392,0.469,0.642,0.378,0.037434,30,0.081,0.301,0.47,0.769,0.077,0.196,0.179,0.731,
5/12/13,52,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.635,0.594,0.768,0.921,0.14056,20,,,,,,,,,Did not eat
5/12/13,81,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.566,0.833,0.642,0.576,0.11914,20,0.113,0.185,0.288,0.327,0.267,0.472,0.386,0.39,
5/12/13,83,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.991,0.852,0.774,0.888,0.14158,20,,,,,,,,,Did not eat
5/12/13,68,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,1.075,0.988,0.815,0.396,0.14855,20,0.496,0.568,0.696,0.528,-0.087,-0.081,-0.084,0.126,
5/12/13,14,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,1.061,0.926,0.613,0.702,0.11421,20,,,,,,,,,Did not eat
5/12/13,65,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.732,0.727,0.979,0.885,0.17643,20,0.225,0.27,0.276,0.369,-0.005,-0.007,-0.007,0.168,
5/12/13,62,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.862,,0.679,,0.12543,20,,,,,,,,,Pupated
5/12/13,28,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,1.061,1.081,0.837,0.412,0.15229,20,0.463,0.577,0.69,0.544,0.02,0.019,0.019,0.198,
5/12/13,49,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.698,0.589,0.768,0.874,0.14056,20,,,,,,,,,Did not eat
5/12/13,35,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.585,0.484,0.699,0.806,0.12883,20,,,,,,,,,Did not eat
5/12/13,70,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,1.167,0.924,1.048,1.253,0.18816,25,,,,,,,,,Did not eat
5/12/13,J60,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.928,0.94,0.993,0.59,0.17881,25,0.46,0.582,0.586,0.627,0.012,0.013,0.013,0.209,
5/12/13,J61,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.528,,0.787,,0.14379,25,,,,,,,,,Pupated
5/12/13,J64,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.907,0.95,0.826,0.282,0.15042,25,0.554,0.694,0.841,0.766,0.043,0.047,0.046,0.202,
5/12/13,J6,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.23,0.283,0.664,0.737,0.12288,25,0.001,0.05,0.075,0.217,0.053,0.23,0.207,0.98,Molted
5/12/13,J43,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,1.003,0.992,0.885,0.311,0.16045,25,0.602,0.734,0.83,0.732,-0.011,-0.011,-0.011,0.18,
5/12/13,J41,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.654,0.839,0.723,0.206,0.13291,25,0.368,0.65,0.899,0.994,0.185,0.283,0.249,0.434,
5/12/13,J42,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.631,0.521,0.735,0.843,0.13495,25,0.088,0.027,0.037,0.043,-0.11,-0.174,-0.192,-2.265,
5/12/13,J31,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.428,0.402,0.573,0.591,0.10741,25,0.082,0.089,0.156,0.209,-0.026,-0.061,-0.063,0.083,
5/12/13,J33,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,1.082,,0.806,,0.14702,25,,,,,,,,,Pupated
5/12/13,J32,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.594,0.47,0.686,0.619,0.12662,30,0.125,0.194,0.282,0.326,-0.124,-0.209,-0.234,0.354,
5/12/13,77,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.604,,0.691,,0.12747,30,,,,,,,,,Pupated
5/12/13,73,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.705,0.465,0.608,0.541,0.11336,30,0.213,0.18,0.297,0.256,-0.24,-0.34,-0.416,-0.181,
5/12/13,63,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.844,0.854,0.939,0.316,0.16963,30,0.421,0.793,0.844,0.939,0.01,0.012,0.012,0.469,
5/12/13,44,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.512,0.471,0.649,0.402,0.12033,30,0.277,0.367,0.566,0.717,-0.041,-0.08,-0.083,0.246,
5/12/13,10,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.604,,0.664,,0.12288,30,,,,,,,,,Pupated
5/12/13,J40,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.572,,0.559,,0.10503,30,,,,,,,,,Pupated
5/12/13,J44,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.603,0.675,0.722,0.402,0.13274,30,0.28,0.453,0.627,0.751,0.072,0.119,0.113,0.382,
5/12/13,J39,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.48,,0.747,,0.13699,30,,,,,,,,,Pupated
5/12/13,76,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.202,0.284,0.725,0.836,0.13325,30,,0.022,0.031,0.11,0.082,0.406,0.341,,Molted
5/12/13,9,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.437,,0.637,,0.11829,35,,,,,,,,,Pupated
5/12/13,J51,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.968,0.999,0.951,0.171,0.17167,35,0.688,0.952,1.001,0.983,0.031,0.032,0.032,0.277,
5/12/13,30,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.981,0.961,1.007,0.433,0.18119,35,0.617,0.755,0.75,0.77,-0.02,-0.02,-0.021,0.183,
5/12/13,56,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.548,,0.856,,0.15552,35,,,,,,,,,Pupated
5/12/13,J62,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.628,,0.791,,0.14447,35,,,,,,,,,Pupated
5/12/13,J63,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,1.021,0.936,1.023,0.47,0.18391,35,0.654,0.737,0.72,0.722,-0.085,-0.083,-0.087,0.113,
5/12/13,J3,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.582,0.786,0.541,0.132,0.10197,35,0.296,0.511,0.944,0.878,0.204,0.351,0.3,0.421,
5/12/13,J8,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,1.059,0.883,1.129,0.804,0.20193,35,0.648,0.527,0.467,0.498,-0.176,-0.166,-0.182,-0.23,
5/12/13,J12,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.576,,0.587,,0.10979,35,,,,,,,,,Pupated
5/12/13,J13,Lepidoptera,Eastern Tent Caterpillar,Malacosoma americanum,Prunus serotina,1,0.535,0.507,0.709,0.461,0.13053,35,0.222,0.379,0.534,0.708,-0.028,-0.052,-0.054,0.414,
